#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Non-small cell lung cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05223	56	1.50169	0	0.9612	AKT1,AKT2,AKT3,ALK,ARAF,BAD,BRAF,CASP9,CCND1,CDK4,CDK6,CDKN2A,E2F1,E2F2,E2F3,EGF,EGFR,EML4,ERBB2,FHIT,FOXO3,GRB2,HRAS,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,NRAS,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRKCA,PRKCB,PRKCG,RAF1,RARB,RASSF1,RASSF5,RB1,RXRA,RXRB,RXRG,SOS1,SOS2,STK4,TGFA,TP53	1
Notch signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04330	48	2.53249	0	0.8456	ADAM17,APH1A,APH1B,CIR1,CREBBP,CTBP1,CTBP2,DLL1,DLL3,DLL4,DTX1,DTX2,DTX3,DTX3L,DTX4,DVL1,DVL2,DVL3,EP300,HDAC1,HDAC2,HES1,HES5,JAG1,JAG2,KAT2A,KAT2B,LFNG,MAML1,MAML2,MAML3,MFNG,NCOR2,NCSTN,NOTCH1,NOTCH2,NOTCH3,NOTCH4,NUMB,NUMBL,PSEN1,PSEN2,PSENEN,PTCRA,RBPJ,RBPJL,RFNG,SNW1	1
Nucleotide excision repair	http://www.genome.jp/dbget-bin/www_bget?path:hsa03420	43	4.08193	0	0.5954	CCNH,CDK7,CETN2,CUL4A,CUL4B,DDB1,DDB2,ERCC1,ERCC2,ERCC3,ERCC4,ERCC5,ERCC6,ERCC8,GTF2H1,GTF2H3,GTF2H4,GTF2H5,LIG1,MNAT1,PCNA,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,RAD23A,RAD23B,RBX1,RFC1,RFC2,RFC3,RFC4,RFC5,RPA1,RPA2,RPA3,RPA4,XPA,XPC	1
Olfactory transduction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04740	391	-17.8337	0	0.054	ADCY3,ADRBK2,ARRB2,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CLCA1,CLCA2,CLCA4,CNGA3,CNGA4,CNGB1,GNAL,GUCA1A,GUCA1B,GUCA1C,GUCY2D,OR10A2,OR10A3,OR10A4,OR10A5,OR10A6,OR10A7,OR10AD1,OR10AG1,OR10C1,OR10G2,OR10G3,OR10G4,OR10G7,OR10G8,OR10G9,OR10H1,OR10H2,OR10H4,OR10H5,OR10J1,OR10J3,OR10J5,OR10K1,OR10K2,OR10P1,OR10Q1,OR10R2,OR10S1,OR10T2,OR10V1,OR10W1,OR10X1,OR10Z1,OR11A1,OR11G2,OR11H12,OR11H4,OR11H6,OR11L1,OR12D2,OR12D3,OR13A1,OR13C2,OR13C3,OR13C4,OR13C5,OR13C8,OR13C9,OR13D1,OR13F1,OR13G1,OR13H1,OR13J1,OR14A16,OR14C36,OR14I1,OR14J1,OR1A1,OR1A2,OR1B1,OR1C1,OR1D2,OR1D5,OR1E1,OR1F1,OR1G1,OR1I1,OR1J1,OR1J2,OR1J4,OR1K1,OR1L1,OR1L3,OR1L4,OR1L6,OR1L8,OR1M1,OR1N1,OR1N2,OR1Q1,OR1S1,OR1S2,OR2A12,OR2A14,OR2A2,OR2A25,OR2A42,OR2A5,OR2A7,OR2AE1,OR2AG1,OR2AG2,OR2AK2,OR2AP1,OR2AT4,OR2B11,OR2B2,OR2B3,OR2B6,OR2C1,OR2C3,OR2D2,OR2D3,OR2F1,OR2F2,OR2G2,OR2G3,OR2G6,OR2H1,OR2H2,OR2J2,OR2J3,OR2K2,OR2L13,OR2L2,OR2L3,OR2L5,OR2L8,OR2M2,OR2M3,OR2M4,OR2M5,OR2M7,OR2S2,OR2T1,OR2T10,OR2T11,OR2T12,OR2T2,OR2T27,OR2T33,OR2T34,OR2T4,OR2T5,OR2T6,OR2T8,OR2V2,OR2W1,OR2W3,OR2Y1,OR2Z1,OR3A1,OR3A2,OR3A3,OR4A15,OR4A16,OR4A47,OR4A5,OR4B1,OR4C11,OR4C12,OR4C13,OR4C15,OR4C16,OR4C3,OR4C45,OR4C46,OR4C6,OR4D1,OR4D10,OR4D11,OR4D2,OR4D5,OR4D6,OR4D9,OR4E2,OR4F15,OR4F21,OR4F29,OR4F4,OR4F6,OR4K1,OR4K13,OR4K14,OR4K15,OR4K17,OR4K2,OR4K5,OR4L1,OR4M1,OR4N2,OR4N4,OR4N5,OR4P4,OR4Q3,OR4S1,OR4S2,OR4X1,OR4X2,OR51A2,OR51A4,OR51A7,OR51B2,OR51B4,OR51B5,OR51B6,OR51D1,OR51E1,OR51E2,OR51F1,OR51F2,OR51G1,OR51G2,OR51I1,OR51I2,OR51L1,OR51M1,OR51Q1,OR51S1,OR51T1,OR51V1,OR52A1,OR52A5,OR52B2,OR52B4,OR52B6,OR52D1,OR52E2,OR52E4,OR52E6,OR52E8,OR52H1,OR52I1,OR52I2,OR52J3,OR52K1,OR52K2,OR52L1,OR52M1,OR52N1,OR52N2,OR52N4,OR52N5,OR52R1,OR52W1,OR56A1,OR56A3,OR56A4,OR56A5,OR56B1,OR56B4,OR5A1,OR5A2,OR5AC2,OR5AK2,OR5AN1,OR5AP2,OR5AR1,OR5AS1,OR5AU1,OR5B12,OR5B17,OR5B2,OR5B21,OR5B3,OR5C1,OR5D13,OR5D14,OR5D16,OR5D18,OR5F1,OR5H1,OR5H2,OR5H6,OR5I1,OR5J2,OR5K1,OR5K2,OR5K3,OR5K4,OR5L1,OR5L2,OR5M1,OR5M10,OR5M11,OR5M3,OR5M8,OR5M9,OR5P2,OR5P3,OR5R1,OR5T1,OR5T2,OR5T3,OR5V1,OR5W2,OR6A2,OR6B1,OR6B2,OR6B3,OR6C1,OR6C2,OR6C3,OR6C4,OR6C6,OR6C65,OR6C68,OR6C70,OR6C74,OR6C75,OR6C76,OR6F1,OR6K2,OR6K3,OR6K6,OR6M1,OR6N1,OR6N2,OR6P1,OR6Q1,OR6S1,OR6T1,OR6V1,OR6X1,OR6Y1,OR7A10,OR7A17,OR7A5,OR7C1,OR7C2,OR7D2,OR7D4,OR7E24,OR7G1,OR7G2,OR7G3,OR8A1,OR8B12,OR8B2,OR8B3,OR8B4,OR8B8,OR8D1,OR8D2,OR8D4,OR8G1,OR8G2,OR8G5,OR8H1,OR8H2,OR8H3,OR8I2,OR8J1,OR8J3,OR8K1,OR8K3,OR8K5,OR8S1,OR8U1,OR8U8,OR9A2,OR9A4,OR9G1,OR9G4,OR9G9,OR9I1,OR9K2,OR9Q1,OR9Q2,PDC,PDE1C,PRKACA,PRKACB,PRKACG,PRKG1,PRKG2,PRKX	0
One carbon pool by folate	http://www.genome.jp/dbget-bin/www_bget?path:hsa00670	19	1.14791	0	0.7922	ALDH1L1,ALDH1L2,AMT,ATIC,DHFR,DHFRL1,FTCD,GART,MTFMT,MTHFD1,MTHFD1L,MTHFD2,MTHFD2L,MTHFR,MTHFS,MTR,SHMT1,SHMT2,TYMS	1
Oocyte meiosis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04114	110	5.81397	0	0.5812	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ANAPC1,ANAPC10,ANAPC11,ANAPC13,ANAPC2,ANAPC4,ANAPC5,ANAPC7,AR,AURKA,BTRC,BUB1,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CCNB1,CCNB2,CCNE1,CCNE2,CDC16,CDC20,CDC23,CDC25C,CDC26,CDC27,CDK1,CDK2,CPEB1,CUL1,ESPL1,FBXO43,FBXO5,FBXW11,IGF1,IGF1R,INS,ITPR1,ITPR2,ITPR3,MAD2L1,MAD2L2,MAP2K1,MAPK1,MAPK12,MAPK3,MOS,PGR,PKMYT1,PLCZ1,PLK1,PPP1CA,PPP1CB,PPP1CC,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R5A,PPP2R5B,PPP2R5C,PPP2R5D,PPP2R5E,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKX,PTTG1,PTTG2,RBX1,REC8,RPS6KA1,RPS6KA2,RPS6KA3,RPS6KA6,SGOL1,SKP1,SLK,SMC1A,SMC1B,SMC3,SPDYA,SPDYC,STAG3,YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ	1
Osteoclast differentiation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04380	129	-3.06653	0	0.1048	ACP5,AKT1,AKT2,AKT3,BLNK,BTK,CALCR,CAMK4,CHUK,CREB1,CSF1,CSF1R,CTSK,CYBA,CYBB,CYLD,FCGR2A,FCGR2B,FCGR2C,FCGR3A,FHL2,FOS,FOSB,FOSL1,FOSL2,FYN,GAB2,GRB2,IFNAR1,IFNAR2,IFNB1,IFNG,IFNGR1,IFNGR2,IKBKB,IKBKG,IL1A,IL1B,IL1R1,IRF9,ITGB3,JAK1,JUN,JUNB,JUND,LCK,LCP2,LILRA1,LILRA2,LILRA3,LILRA4,LILRA5,LILRA6,LILRB1,LILRB2,LILRB3,LILRB4,LILRB5,MAP2K1,MAP2K6,MAP2K7,MAP3K14,MAP3K7,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MITF,NCF1,NCF2,NCF4,NFATC1,NFATC2,NFKB1,NFKB2,NFKBIA,NOX1,NOX3,OSCAR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG2,PPARG,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,RAC1,RELA,RELB,SIRPA,SIRPB1,SIRPG,SOCS1,SOCS3,SPI1,SQSTM1,STAT1,STAT2,SYK,TAB1,TAB2,TEC,TGFB1,TGFB2,TGFBR1,TGFBR2,TNF,TNFRSF11A,TNFRSF11B,TNFRSF1A,TNFSF11,TRAF2,TRAF6,TREM2,TYK2,TYROBP	0
Other glycan degradation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00511	18	-0.686323	0	0.111	AGA,ENGASE,FUCA1,FUCA2,GBA,GBA2,GLB1,HEXA,HEXB,HEXDC,MAN2B1,MAN2B2,MAN2C1,MANBA,NEU1,NEU2,NEU3,NEU4	0
Other types of O-glycan biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00514	30	2.54189	0	0.6562	B3GALT4,B3GALTL,B3GAT1,B3GAT2,B4GALT1,B4GALT2,B4GALT3,CHST10,COLGALT1,COLGALT2,FUT4,FUT7,FUT9,GXYLT1,GXYLT2,LFNG,MFNG,MGAT5B,OGT,PLOD3,POFUT1,POFUT2,POGLUT1,POMGNT1,POMT1,POMT2,RFNG,ST3GAL3,ST6GAL1,ST6GAL2	1
Ovarian steroidogenesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04913	49	0.850446	0	0.9158	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AKR1C3,ALOX5,BMP15,BMP6,CGA,CYP11A1,CYP17A1,CYP19A1,CYP1A1,CYP1B1,CYP2J2,FSHB,FSHR,GDF9,GNAS,HSD17B1,HSD17B2,HSD17B7,HSD3B1,HSD3B2,IGF1,IGF1R,INS,INSR,JMJD7-PLA2G4B,LDLR,LHB,LHCGR,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PRKACA,PRKACB,PRKACG,PRKX,PTGS2,SCARB1,STAR	1
Oxidative phosphorylation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00190	130	3.63311	0	0.7132	ATP12A,ATP4A,ATP4B,ATP5A1,ATP5B,ATP5C1,ATP5D,ATP5E,ATP5F1,ATP5G1,ATP5G2,ATP5G3,ATP5H,ATP5I,ATP5J,ATP5J2,ATP5L,ATP5O,ATP6,ATP6AP1,ATP6V0A1,ATP6V0A4,ATP6V0B,ATP6V0C,ATP6V0D1,ATP6V0D2,ATP6V0E1,ATP6V0E2,ATP6V1A,ATP6V1B1,ATP6V1B2,ATP6V1C1,ATP6V1C2,ATP6V1D,ATP6V1E1,ATP6V1E2,ATP6V1F,ATP6V1G1,ATP6V1G2,ATP6V1G3,ATP6V1H,ATP8,COX1,COX10,COX11,COX15,COX17,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CYC1,CYTB,LHPP,ND1,ND2,ND3,ND4,ND4L,ND5,ND6,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3,PPA1,PPA2,SDHA,SDHB,SDHC,SDHD,TCIRG1,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ	1
PI3K-Akt signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04151	342	1.34997	0	0.9596	AKT1,AKT2,AKT3,ANGPT1,ANGPT2,ANGPT4,ATF2,ATF4,ATF6B,BAD,BCL2,BCL2L1,BCL2L11,BRCA1,C8orf44-SGK3,CASP9,CCND1,CCND2,CCND3,CCNE1,CCNE2,CD19,CDC37,CDK2,CDK4,CDK6,CDKN1A,CDKN1B,CHAD,CHRM1,CHRM2,CHUK,COL11A1,COL11A2,COL1A1,COL1A2,COL24A1,COL27A1,COL2A1,COL3A1,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,COL5A1,COL5A2,COL5A3,COL6A1,COL6A2,COL6A3,COL6A6,COMP,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CRTC2,CSF1,CSF1R,CSF3,CSF3R,CSH1,CSH2,DDIT4,EFNA1,EFNA2,EFNA3,EFNA4,EFNA5,EGF,EGFR,EIF4B,EIF4E,EIF4E1B,EIF4E2,EIF4EBP1,EPHA2,EPO,EPOR,F2R,FASLG,FGF1,FGF10,FGF11,FGF12,FGF13,FGF14,FGF16,FGF17,FGF18,FGF19,FGF2,FGF20,FGF21,FGF22,FGF23,FGF3,FGF4,FGF5,FGF6,FGF7,FGF8,FGF9,FGFR1,FGFR2,FGFR3,FGFR4,FIGF,FLT1,FLT4,FN1,FOXO3,G6PC,G6PC2,G6PC3,GH1,GH2,GHR,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRB2,GSK3B,GYS1,GYS2,HGF,HRAS,HSP90AA1,HSP90AB1,HSP90B1,IBSP,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IGF1,IGF1R,IKBKB,IKBKG,IL2,IL2RA,IL2RB,IL2RG,IL3,IL3RA,IL4,IL4R,IL6,IL6R,IL7,IL7R,INS,INSR,IRS1,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,JAK1,JAK2,JAK3,KDR,KIT,KITLG,KRAS,LAMA1,LAMA2,LAMA3,LAMA4,LAMA5,LAMB1,LAMB2,LAMB3,LAMB4,LAMC1,LAMC2,LAMC3,LOC648044,LPAR1,LPAR2,LPAR3,LPAR4,LPAR5,LPAR6,MAP2K1,MAP2K2,MAPK1,MAPK3,MCL1,MDM2,MET,MLST8,MTCP1,MTOR,MYB,MYC,NFKB1,NGF,NGFR,NOS3,NR4A1,NRAS,OSM,OSMR,PCK1,PCK2,PDGFA,PDGFB,PDGFC,PDGFD,PDGFRA,PDGFRB,PDPK1,PGF,PHLPP1,PHLPP2,PIK3AP1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PKN1,PKN2,PKN3,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,PPP2R3A,PPP2R3B,PPP2R3C,PPP2R5A,PPP2R5B,PPP2R5C,PPP2R5D,PPP2R5E,PRKAA1,PRKAA2,PRKCA,PRKCZ,PRL,PRLR,PTEN,PTK2,RAC1,RAF1,RBL2,RELA,RELN,RHEB,RPS6,RPS6KB1,RPS6KB2,RPTOR,RXRA,SGK1,SGK2,SGK3,SOS1,SOS2,SPP1,STK11,SYK,TCL1A,TCL1B,TEK,THBS1,THBS2,THBS3,THBS4,THEM4,TLR2,TLR4,TNC,TNN,TNR,TNXB,TP53,TSC1,TSC2,VEGFA,VEGFB,VEGFC,VTN,VWF,YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ	1
PPAR signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa03320	69	-3.13064	0	0.0056	ACAA1,ACADL,ACADM,ACOX1,ACOX2,ACOX3,ACSBG1,ACSBG2,ACSL1,ACSL3,ACSL4,ACSL5,ACSL6,ADIPOQ,ANGPTL4,APOA1,APOA2,APOA5,APOC3,AQP7,CD36,CPT1A,CPT1B,CPT1C,CPT2,CYP27A1,CYP7A1,CYP8B1,DBI,EHHADH,FABP1,FABP2,FABP3,FABP4,FABP5,FABP6,FABP7,FADS2,GK,GK2,HMGCS2,ILK,LPL,ME1,MMP1,NR1H3,OLR1,PCK1,PCK2,PDPK1,PLIN1,PLTP,PPARA,PPARD,PPARG,RXRA,RXRB,RXRG,SCD,SCD5,SCP2,SLC27A1,SLC27A2,SLC27A4,SLC27A5,SLC27A6,SORBS1,UBC,UCP1	0
Pancreatic cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05212	66	1.05953	0	0.9612	AKT1,AKT2,AKT3,ARAF,ARHGEF6,BAD,BCL2L1,BRAF,BRCA2,CASP9,CCND1,CDC42,CDK4,CDK6,CDKN2A,CHUK,E2F1,E2F2,E2F3,EGF,EGFR,ERBB2,IKBKB,IKBKG,JAK1,KRAS,MAP2K1,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,NFKB1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLD1,RAC1,RAC2,RAC3,RAD51,RAF1,RALA,RALB,RALBP1,RALGDS,RB1,RELA,SMAD2,SMAD3,SMAD4,STAT1,STAT3,TGFA,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TP53,VEGFA	1
Pancreatic secretion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04972	94	-2.39611	0	0.0136	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP2A1,ATP2A2,ATP2A3,ATP2B1,ATP2B2,ATP2B3,ATP2B4,BST1,CA2,CCKAR,CD38,CEL,CELA2A,CELA2B,CELA3A,CELA3B,CFTR,CHRM3,CLCA1,CLCA2,CLCA4,CPA1,CPA2,CPA3,CPB1,CPB2,CTRB1,CTRL,FXYD2,GNAQ,GNAS,ITPR1,ITPR2,ITPR3,KCNMA1,KCNQ1,PLA2G10,PLA2G12A,PLA2G12B,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G5,PLCB1,PLCB2,PLCB3,PLCB4,PNLIP,PNLIPRP1,PNLIPRP2,PRKCA,PRKCB,PRKCG,PRSS1,PRSS2,PRSS3,RAB11A,RAB27B,RAB3D,RAB8A,RAC1,RAP1A,RAP1B,RHOA,RYR2,SCTR,SLC12A2,SLC26A3,SLC4A2,SLC4A4,SLC9A1,TPCN2,TRPC1	0
Pantothenate and CoA biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00770	17	1.61909	0	0.7086	AASDHPPT,BCAT1,BCAT2,COASY,DPYD,DPYS,ENPP1,ENPP3,PANK1,PANK2,PANK3,PANK4,PPCDC,PPCS,UPB1,VNN1,VNN2	1
Parkinson's disease	http://www.genome.jp/dbget-bin/www_bget?path:hsa05012	141	3.97315	0	0.7282	ADCY5,ADORA2A,APAF1,ATP5A1,ATP5B,ATP5C1,ATP5D,ATP5E,ATP5F1,ATP5G1,ATP5G2,ATP5G3,ATP5H,ATP5J,ATP5O,ATP6,ATP8,CASP3,CASP9,COX1,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CYC1,CYCS,CYTB,DRD1,DRD2,GNAI1,GNAI2,GNAI3,GNAL,GPR37,HTRA2,LRRK2,ND1,ND2,ND3,ND4,ND4L,ND5,ND6,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3,PARK2,PARK7,PINK1,PPIF,PRKACA,PRKACB,PRKACG,PRKX,SDHA,SDHB,SDHC,SDHD,SEPT5,SLC18A1,SLC18A2,SLC25A31,SLC25A4,SLC25A5,SLC25A6,SLC6A3,SNCA,SNCAIP,TH,UBA1,UBA7,UBB,UBE2G1,UBE2G2,UBE2J1,UBE2J2,UBE2L3,UBE2L6,UCHL1,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ,VDAC1,VDAC2,VDAC3	1
Pathogenic Escherichia coli infection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05130	54	0.663825	0	0.9496	ABL1,ACTB,ACTG1,ARHGEF2,ARPC1A,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,ARPC5L,CD14,CDC42,CDH1,CLDN1,CTNNB1,CTTN,EZR,FYN,HCLS1,ITGB1,KRT18,LY96,NCK1,NCK2,NCL,OCLN,PRKCA,RHOA,ROCK1,ROCK2,TLR4,TLR5,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3D,TUBA4A,TUBA8,TUBAL3,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8,WAS,WASL,YWHAQ,YWHAZ	1
Pathways in cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05200	326	3.47957	0	0.975	ABL1,AKT1,AKT2,AKT3,APC,APC2,APPL1,AR,ARAF,ARNT,ARNT2,AXIN1,AXIN2,BAD,BAX,BCL2,BCL2L1,BCR,BID,BIRC2,BIRC3,BIRC5,BIRC7,BIRC8,BMP2,BMP4,BRAF,BRCA2,CASP3,CASP8,CASP9,CBL,CBLB,CBLC,CCDC6,CCNA1,CCND1,CCNE1,CCNE2,CDC42,CDH1,CDK2,CDK4,CDK6,CDKN1A,CDKN1B,CDKN2A,CDKN2B,CEBPA,CHUK,CKS1B,CKS2,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,CREBBP,CRK,CRKL,CSF1R,CSF2RA,CSF3R,CTBP1,CTBP2,CTNNA1,CTNNA2,CTNNA3,CTNNB1,CUL2,CYCS,DAPK1,DAPK2,DAPK3,DCC,DVL1,DVL2,DVL3,E2F1,E2F2,E2F3,EGF,EGFR,EGLN1,EGLN2,EGLN3,EP300,EPAS1,ERBB2,ETS1,FADD,FAS,FASLG,FGF1,FGF10,FGF11,FGF12,FGF13,FGF14,FGF16,FGF17,FGF18,FGF19,FGF2,FGF20,FGF21,FGF22,FGF23,FGF3,FGF4,FGF5,FGF6,FGF7,FGF8,FGF9,FGFR1,FGFR2,FGFR3,FH,FIGF,FLT3,FLT3LG,FN1,FOS,FOXO1,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GLI1,GLI2,GLI3,GRB2,GSK3B,GSTP1,HDAC1,HDAC2,HGF,HHIP,HIF1A,HRAS,HSP90AA1,HSP90AB1,HSP90B1,IGF1,IGF1R,IKBKB,IKBKG,IL6,ITGA2,ITGA2B,ITGA3,ITGA6,ITGAV,ITGB1,JAK1,JUN,JUP,KIT,KITLG,KLK3,KRAS,LAMA1,LAMA2,LAMA3,LAMA4,LAMA5,LAMB1,LAMB2,LAMB3,LAMB4,LAMC1,LAMC2,LAMC3,LEF1,MAP2K1,MAP2K2,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MAX,MDM2,MECOM,MET,MITF,MLH1,MMP1,MMP2,MMP9,MSH2,MSH3,MSH6,MTOR,MYC,NCOA4,NFKB1,NFKB2,NFKBIA,NKX3-1,NOS2,NRAS,NTRK1,PAX8,PDGFA,PDGFB,PDGFRA,PDGFRB,PGF,PIAS2,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PLD1,PML,PPARD,PPARG,PRKCA,PRKCB,PRKCG,PTCH1,PTCH2,PTEN,PTGS2,PTK2,RAC1,RAC2,RAC3,RAD51,RAF1,RALA,RALB,RALBP1,RALGDS,RARA,RARB,RASSF1,RASSF5,RB1,RBX1,RELA,RET,RHOA,RUNX1,RUNX1T1,RXRA,RXRB,RXRG,SHH,SKP2,SLC2A1,SMAD2,SMAD3,SMAD4,SMO,SOS1,SOS2,SPI1,STAT1,STAT3,STAT5A,STAT5B,STK36,STK4,SUFU,TCEB1,TCEB2,TCF7,TCF7L1,TCF7L2,TFG,TGFA,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TP53,TPM3,TPR,TRAF1,TRAF2,TRAF3,TRAF4,TRAF5,TRAF6,VEGFA,VEGFB,VEGFC,VHL,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B,XIAP,ZBTB16	1
Pentose and glucuronate interconversions	http://www.genome.jp/dbget-bin/www_bget?path:hsa00040	24	-3.45245	0	0.0012	AKR1B1,AKR1B10,ALDH1B1,ALDH2,ALDH3A2,CRYL1,DCXR,DHDH,GUSB,KL,RPE,UGDH,UGP2,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7,XYLB	0
